text_a	text_b	label
简便一号的美容效果好吗？	可以预防及调节由于体内毒而引起的皮肤性疾病，可防止面疮、黑斑、雀斑，青春痘、老人斑，使皮肤亮丽、老化减缓。调节女性内分泌，调理生理周期。	1
猪饲料团购?	猪饲料团购就去胜点饲料商城，品种齐全，猪预混料，猪微量元素，猪维生素等等猪饲料都有。全国都可以发货。您可以直接拨打客服电话40069-40085.或者登录网站：http://www.zgslyl.com/。胜点饲料原料快购商城是畜牧行业首家专业从事饲料原料贸易的B2C电子商务网站。	1
富士康要招做模具的吗?	我觉得要,富士康  泛及很多产品,比如电脑的机箱,还有电脑的整机,其他配件等,还有很多专业的东西我就不知道了,它也给INTEL 代工主板,还有很多厂商的产品,是很有影响力的,说不要做模具那是不可能的,想进这样的公司看来不是容易的事呀!    就看楼主的实力了!	1
胎儿成形了吗？	你好，是的，孕8周末起称为胎儿：胚胎长约3cm，初具人形，头特别大、眼、耳、鼻、口已可辨认，早期心脏形成，有搏动，超声检查可以发现。 建议你多注意休息做好流产后复查。	1
辽宁大学本科单招是真的吗？	辽宁大学本科单招，\x0a当然是真的。\x0a具体可上学校招生网查看。\x0a只要努力付出过，\x0a就会有收获。	1
跆拳道黑带好练吗	跆拳道黑带升级有年龄限制，且理论最快到到黑带是1年零8个月 但是实际上需要2到3年的时间。	1
开网店真的能挣钱吗？	前几年网购刚兴起的时候很不错，现在并不是说不赚钱，只能说赚的少点。确实有点不好做，	1
腾冲的工作好找吗？	腾冲呢！还好了！要是进企业么要好一些！一般呢你可以参考一下保山的工资水平（腾冲属于保山）打工呢大概在500到1000左右！自己创业呢要看你的创业思想是什么！也许在服装和电子产品创业可能还好一些！因为那里的人生活水平中上～ 气候比较好！ 地质呢不好回答你！ 矿产比较丰富，铁 、玉石 、相对较多！ 能源主要是地热 教育相对落后！不过腾冲一中在云南省小有名气！  个人观点～～～～～～～～～～随便参考一下！	1
腾冲的工作好找吗？	腾冲的工作不好找.人口多竞争大.除非是那些脏累苦的工作并且待遇不好,还好找些	1
粒子失去电子一定是阳离子吗？	不一定，负二价的阴离子失去一个电子后是负一价的阴离子，不是阳离子。	1
粒子失去电子一定是阳离子吗？	首先看这个粒子带的电荷，再减去失去的电子数。例如：一个不带电粒子失去2个电子就变成正二价粒子（0+2=2）；一个正二价粒子失去3个电子为：+2+3=+5；负二价的阴离子失去一个电子后是负一价的阴离子	1
阿斯兰跟卡嘉莉有可能在一起吗？	想都不用想阿斯兰和卡嘉莉是肯定会在一起的，而且就算不在一起美林都差不进去，这两个人是绝对相爱的	1
阿斯兰跟卡嘉莉有可能在一起吗？	希望他们在一起~~ 可现实往往与希望相反~~ 而且我们必须接受事实~~ 就是   他们不会在一起了 谁在胡说?呵呵~~不要跟飞鸟一样 明明自己什么都不懂还老说别人不懂~~ 去看结局吧~~去看关网吧~~去看看NEWTYPE吧~~	1
阿斯兰跟卡嘉莉有可能在一起吗？	不一定,卡卡把戒指都给美琳了,可能对兰殿失去希望了.但偶还是希望兰兰和卡卡一对.而且美琳那小丫头片子跟本陪不上咱兰兰	1
阿斯兰跟卡嘉莉有可能在一起吗？	为什么不可能在一起了啊？我就不承认！坚决支持他们两个还可以走到一起！ 虽然卡卡把戒指摘掉了，但不是没还给兰兰吗？而且兰兰也说，只要想的是一样的，最后还是会走到一起的。 最后说句美玲的支持者不爱听的话，我觉得美玲根本就配不上阿斯兰。不好意思，这只是我个人的见解，得罪之处还请原谅。 总而言之，言而总之，我坚持认为他们两个还是有可能在一起的！	1
阿斯兰跟卡嘉莉有可能在一起吗？	心是在一起了，可惜最后卡卡因为国家选择放弃阿斯兰！！！！！！其实是真心相爱的	1
阿斯兰跟卡嘉莉有可能在一起吗？	肯定在一起！！！ AC王道！！！！ 即使最后的结局是AM，但AC永远活在我们AC饭的心中！ 人虽然不在一起了，但心永远在一起，他们肯定会每一分每一秒都挂念对方的 M是多余的！！！！！ 永远AC王道~~~！！！！	1
阿斯兰跟卡嘉莉有可能在一起吗？	虽然两人的身体是分开了,心却还是牢牢地在一起.所以他们的精神一定是共存亡的	1
阿斯兰跟卡嘉莉有可能在一起吗？	楼上的别胡说，人家两个人多般配，而且人家阿斯兰可是连结婚戒指都送给卡嘉莉了，怎么会不在一起呢？？？	1
阿斯兰跟卡嘉莉有可能在一起吗？	其实不用说,也知道,他们一定可以在一起的呀,因为一开始的相遇不就注定了两人一定会走到一起的呀,我想他们之间和没有可以容的下第三者的位置呀,哪怕是一丁点的缝隙呀!	1
阿斯兰跟卡嘉莉有可能在一起吗？	那还用问,肯定会在一起的.AC王道嘛~~ 新出的补完里(就是最后那几分钟)鸡和拉的裸飘下面卡和兰还有手拉手的场景捏~~~官方还有卡和兰一家几口的图,官方承认的,没理由不支持的说~~~ AC王道!!!	1
阿斯兰跟卡嘉莉有可能在一起吗？	永远的AC!  ~绝对会在一起!  ~如果你是AC饭,  ~只要坚定自己的信念就好!  ~不要在乎别人了怎么说...	1
加拿大上的英语发音是英式吗	加拿大的发音是美式的，但他们英文单字的拼写是英式的．据说加拿大政府每年还向英国政府 交税，所以加拿大和英国的关系是很深远的．	1
加拿大上的英语发音是英式吗	加拿大英语的发音基本上是和美式英语发音完全相同的 只有少部分元音例如  双元音/ai/ /au/ 在清爆破音前时  会出现“元音上升（vowel raising）”的现象   例如  house, about, write. 这些单词的元音发音时会比美式发音位置稍高一些。 这个现象又称作“canadian raising”。 具体可参见维基百科。 希望可以帮到你， 有问题欢迎追问	1
微信中的消息可以自动发送吗	"不会的，需要点击重新发送。  微信群聊天无法正常收发消息，提示红色感叹号，可能是由于以下原因导致： 网络连接不可用 打开手机“设置”并把“Wi-Fi”开关保持开启状态； 打开手机“设置”->“通用”->“蜂窝移动网络""开关保持开启状态； 同时，检测其他软件或网站是否正常。  朋友圈或发送消息频繁 若网络正常，可能是由于手机的帐号接收或发送消息操作频繁导致。 建议将手机退出一些不常用且收发消息非常频繁的群，24小时后再操作即可。"	1
我自创的这首情诗好不好？	启xxxxxxxxxxx  珍 xxxxxxxxxx 我 xxxxxxxxxx 爱 xxxxxxxxxx 你xxxxxxxxxxx  xxxxxxxxxxxxx 高明！好诗啊！	1
我自创的这首情诗好不好？	太好了。但有两个地方。一。甘甜，甘本来就是甜的意思，应改成甘苦。最后一句改：不知今昔是何年。形容幸福的忘记了年月了。而你那句有点悲凉的味道，你的意思有不知何时才能在一起的韵味，从而与前诗的情境不符，乃是败笔之作。	1
哈利波特对我们学好不好	实质上就是没有父母的孤儿练功报仇的英国版武侠小说   武功改成了魔法 如此而已。  熟悉一下现代的英语 这是很好的教材	1
哈利波特对我们学好不好	适合青少年读,白益而无一害,从中能不能获得哲理和感悟就在你怎么看了, 你看英语版的更爽了,最佳的英文入门读物, 总的来说属于魔幻小说,不过作者的确强大,弄的读者男女老少都喜欢,	1
哈利波特对我们学好不好	哈利波特的地位在全球已经没有什么小说可以撼动（即使是达芬奇密码之流，那个puccajiayi说的就更……他肯定看多了玄幻武侠的下三滥），作为当代英国文化的一个代表了，与魔戒的地位也是并驾齐驱的。（话说伦敦申奥前圣诞夜的街灯展览就有哈利主题的，而且是Emma按亮的）   因此很多家长把所有课外小说读物一概否决，就像反对学生看武侠之类一样的也认为看哈利波特影响学习，我觉得很可笑。至少我是和和哈利一起长大的，整整10年啊（97-07）。透过情节也是有很多内涵的。一方面反映了青少年的很多问题，一方面罗琳也对政治问题有所讽刺（不是很明显，但很多地方看得出来）   不过我一拿起书就想一直看下去，一看就是几个小时过去。尽管已经看过很多遍了。所以现在克制自己去翻哈利波特，我真的上瘾了	1
哈利波特对我们学好不好	个人很喜欢 他们身上的品质很值得我们学习 而且书中绝对没有不良信息 纯粹的儿童读物  建议看一下英文原版 因为有的东西翻译过来 是不准确的 就像我们无法把诗词翻译过去一 样 原文更精彩！	1
哈利波特对我们学好不好	读原版的可以提高英语的语感加强对英语的理解 我考六级以前就是读了前四本哈里波特 译本你可以了解到许多英国的风土人情 可以感受到勇气友谊的力量 其内容也是相当不错的 你可以多看看 有助于你学习英语	1
哈利波特对我们学好不好	不会诶 其实这本书也可以教我们很多的 里面哈利和秋的事 哈利和罗恩他们的友情 还有哈利的勇敢  我好像3年级就开始看了 教坏我们是不可能的	1
哈利波特对我们学好不好	我很喜欢，因为这本书很好看，不跟普通的儿童读物一样，它有自己的思维方式	1
星月菩提子阴皮的好不好	"<p>得看阴皮的多少了！要是全阴皮那就算极品了，但只有一点点阴皮那就好难看的~</p><p><img src=""13465634669"" /></p>"	1
一日三餐吃下午餐吃了一碗饭多吗	看你自身的情况，看你的工作量，身体的个方面需要吗？多吃点也没事，不过那样的话，为了保持身材就需要去锻炼身体来消耗多余的能量了	1
爱的教育是不是外国名篇名著	《爱的教育》是意大利作家亚米契斯在1886年写的一部日记体儿童小说。由夏丐尊先生于1923年翻译。小说以一个学龄前男孩恩里克的眼光，从10月份4年级开学的第一天写起，一直写到第二年7月份。全书共100篇文章，包括发生在恩里克身边各式各样感人的小故事、父母姐姐在他日记本上写的劝诫启发性的文章，以及10则老师在课堂上宣读的精彩的每月故事。每章每节，都把“爱”表现得精髓深入、淋漓尽致，大至国家、社会、民族的大我之爱，小至父母、师长、朋友间的小我之爱，处处扣人心弦，感人肺腑。 \x0a《爱的教育》里没有乏味的说教，也没有豪言壮语，更没有轰轰烈烈的英雄事迹。它所写的只是一些平凡而善良的人物：像卖炭人、小石匠、铁匠的儿子、少年鼓手、带病上课的教师……以及他们的平凡的日常生活。正是这些看似平凡、实则真实可信的记叙，把读者带入一个爱的世界，让我们在爱中受到教育。这本书里充满了爱。充满了让人羡慕的爱。 \x0a该书自1886年该书诞生到1904年的短短20年里，就印刷了300多版。100年来，始终畅销不衰，并且多次被改编成动画片、电影、连环画、影响遍布全世界。	1
